name,id,location,score,length,start,end
,1058,135962,,372.5924749,135589.4075,136334.5925
,1059,136093,,155.6117925,135937.3882,136248.6118
,1060,136224,,545.1073375,135678.8927,136769.1073
,1061,136355,,159.8890595,136195.1109,136514.8891
,1062,136486,,649.8024642,135836.1975,137135.8025
,1063,136617,,437.1482228,136179.8518,137054.1482
,1064,136748,,166.033394,136581.9666,136914.0334
,1065,136879,,217.4243339,136661.5757,137096.4243
,1066,137010,,468.3352625,136541.6647,137478.3353
,1067,137141,,441.7032363,136699.2968,137582.7032
,1068,137272,,352.069852,136919.9301,137624.0699
,1069,137403,,178.4827671,137224.5172,137581.4828
,1070,137534,,499.4003601,137034.5996,138033.4004
,1071,137665,,371.4682607,137293.5317,138036.4683
,1072,137796,,295.5895339,137500.4105,138091.5895
,1073,137927,,563.6274389,137363.3726,138490.6274
,1074,138058,,343.3362932,137714.6637,138401.3363
,1075,138189,,106.8115637,138082.1884,138295.8116
,1076,138320,,595.2551586,137724.7448,138915.2552
,1077,138451,,160.6127583,138290.3872,138611.6128
,1078,138582,,672.6218673,137909.3781,139254.6219
,1079,138713,,556.1049425,138156.8951,139269.1049
,1080,138844,,511.1507118,138332.8493,139355.1507
,1081,138975,,219.6745615,138755.3254,139194.6746
,1082,139106,,354.3222171,138751.6778,139460.3222
,1083,139237,,356.332547,138880.6675,139593.3325
,1084,139368,,366.6293235,139001.3707,139734.6293
,1085,139499,,223.6956255,139275.3044,139722.6956
,1086,139630,,401.2702804,139228.7297,140031.2703
,1087,139761,,119.4627654,139641.5372,139880.4628
,1088,139892,,448.5872516,139443.4127,140340.5873
,1089,140023,,402.4374952,139620.5625,140425.4375
,1090,140154,,209.668968,139944.331,140363.669
,1091,140285,,675.5492594,139609.4507,140960.5493
,1092,140416,,181.8520357,140234.148,140597.852
,1093,140547,,471.2130865,140075.7869,141018.2131
,1094,140678,,276.3134026,140401.6866,140954.3134
,1095,140809,,151.6875526,140657.3124,140960.6876
,1096,140940,,359.1957276,140580.8043,141299.1957
,1097,141071,,361.0681405,140709.9319,141432.0681
,1098,141202,,571.6951703,140630.3048,141773.6952
,1099,141333,,497.348793,140835.6512,141830.3488
,1100,141464,,316.386231,141147.6138,141780.3862
,1101,141595,,651.7640926,140943.2359,142246.7641
,1102,141726,,120.8535433,141605.1465,141846.8535
,1103,141857,,128.4959832,141728.504,141985.496
,1104,141988,,287.8381421,141700.1619,142275.8381
,1105,142119,,466.5006527,141652.4993,142585.5007
,1106,142250,,604.8850614,141645.1149,142854.8851
,1107,142381,,364.5215712,142016.4784,142745.5216
,1108,142512,,555.5792244,141956.4208,143067.5792
,1109,142643,,457.8015407,142185.1985,143100.8015
,1110,142774,,371.3642065,142402.6358,143145.3642
,1111,142905,,676.2744592,142228.7255,143581.2745
,1112,143036,,194.0642222,142841.9358,143230.0642
,1113,143167,,353.6014977,142813.3985,143520.6015
,1114,143298,,510.5225248,142787.4775,143808.5225
,1115,143429,,651.5421155,142777.4579,144080.5421
,1116,143560,,129.7943425,143430.2057,143689.7943
,1117,143691,,262.4305611,143428.5694,143953.4306
,1118,143822,,341.6139246,143480.3861,144163.6139
,1119,143953,,435.896151,143517.1038,144388.8962
,1120,144084,,337.7072305,143746.2928,144421.7072
,1121,144215,,412.3997838,143802.6002,144627.3998
,1122,144346,,239.3395135,144106.6605,144585.3395
,1123,144477,,113.9536406,144363.0464,144590.9536
,1124,144608,,194.6684638,144413.3315,144802.6685
,1125,144739,,264.3003854,144474.6996,145003.3004
,1126,144870,,190.0956632,144679.9043,145060.0957
,1127,145001,,204.5917484,144796.4083,145205.5917
,1128,145132,,555.7957232,144576.2043,145687.7957
,1129,145263,,137.6018816,145125.3981,145400.6019
,1130,145394,,191.1354678,145202.8645,145585.1355
,1131,145525,,679.5671688,144845.4328,146204.5672
,1132,145656,,628.5912606,145027.4087,146284.5913
,1133,145787,,263.0030476,145523.997,146050.003
,1134,145918,,547.6041315,145370.3959,146465.6041
,1135,146049,,251.7643579,145797.2356,146300.7644
,1136,146180,,533.926753,145646.0732,146713.9268
,1137,146311,,194.084057,146116.9159,146505.0841
,1138,146442,,631.9917031,145810.0083,147073.9917
,1139,146573,,208.3773721,146364.6226,146781.3774
,1140,146704,,196.5710181,146507.429,146900.571
,1141,146835,,697.4688759,146137.5311,147532.4689
,1142,146966,,263.3680515,146702.6319,147229.3681
,1143,147097,,240.2495173,146856.7505,147337.2495
,1144,147228,,339.371795,146888.6282,147567.3718
,1145,147359,,191.5995284,147167.4005,147550.5995
,1146,147490,,293.5649612,147196.435,147783.565
,1147,147621,,327.0942012,147293.9058,147948.0942
,1148,147752,,687.9036651,147064.0963,148439.9037
,1149,147883,,337.757519,147545.2425,148220.7575
,1150,148014,,415.1546894,147598.8453,148429.1547
,1151,148145,,595.915429,147549.0846,148740.9154
,1152,148276,,669.4226232,147606.5774,148945.4226
,1153,148407,,186.133684,148220.8663,148593.1337
,1154,148538,,312.853619,148225.1464,148850.8536
,1155,148669,,513.0169711,148155.983,149182.017
,1156,148800,,111.4509269,148688.5491,148911.4509
,1157,148931,,661.8913875,148269.1086,149592.8914
,1158,149062,,387.9177829,148674.0822,149449.9178
,1159,149193,,523.0770955,148669.9229,149716.0771
,1160,149324,,264.0489683,149059.951,149588.049
,1161,149455,,662.3983826,148792.6016,150117.3984
,1162,149586,,678.7812564,148907.2187,150264.7813
,1163,149717,,313.6250045,149403.375,150030.625
,1164,149848,,249.1190533,149598.8809,150097.1191
,1165,149979,,549.7073849,149429.2926,150528.7074
,1166,150110,,113.8622091,149996.1378,150223.8622
,1167,150241,,653.0585045,149587.9415,150894.0585
,1168,150372,,619.0964781,149752.9035,150991.0965
,1169,150503,,696.9365689,149806.0634,151199.9366
,1170,150634,,475.0547553,150158.9452,151109.0548
,1171,150765,,216.2602593,150548.7397,150981.2603
,1172,150896,,383.950973,150512.049,151279.951
,1173,151027,,241.8797047,150785.1203,151268.8797
,1174,151158,,659.2499294,150498.7501,151817.2499
,1175,151289,,138.0378241,151150.9622,151427.0378
,1176,151420,,679.4489018,150740.5511,152099.4489
,1177,151551,,503.4276291,151047.5724,152054.4276
,1178,151682,,343.7441167,151338.2559,152025.7441
,1179,151813,,612.5711866,151200.4288,152425.5712
,1180,151944,,185.4538394,151758.5462,152129.4538
,1181,152075,,121.9132822,151953.0867,152196.9133
,1182,152206,,648.5686899,151557.4313,152854.5687
,1183,152337,,299.5842754,152037.4157,152636.5843
,1184,152468,,166.1409745,152301.859,152634.141
,1185,152599,,495.7931572,152103.2068,153094.7932
,1186,152730,,158.7618159,152571.2382,152888.7618
,1187,152861,,524.1914892,152336.8085,153385.1915
,1188,152992,,430.5531252,152561.4469,153422.5531
,1189,153123,,634.4130986,152488.5869,153757.4131
,1190,153254,,342.8402922,152911.1597,153596.8403
,1191,153385,,539.6299757,152845.37,153924.63
,1192,153516,,675.9561232,152840.0439,154191.9561
,1193,153647,,103.9810223,153543.019,153750.981
,1194,153778,,502.9124298,153275.0876,154280.9124
,1195,153909,,353.9369592,153555.063,154262.937
,1196,154040,,455.6504399,153584.3496,154495.6504
,1197,154171,,385.087406,153785.9126,154556.0874
,1198,154302,,532.6235744,153769.3764,154834.6236
,1199,154433,,198.5048048,154234.4952,154631.5048
,1200,154564,,390.3509881,154173.649,154954.351
,1201,154695,,123.4379963,154571.562,154818.438
,1202,154826,,470.3328377,154355.6672,155296.3328
,1203,154957,,468.0702435,154488.9298,155425.0702
,1204,155088,,235.5674683,154852.4325,155323.5675
,1205,155219,,136.9094735,155082.0905,155355.9095
,1206,155350,,148.2148332,155201.7852,155498.2148
,1207,155481,,214.8667429,155266.1333,155695.8667
,1208,155612,,620.7494396,154991.2506,156232.7494
,1209,155743,,277.5857356,155465.4143,156020.5857
,1210,155874,,136.8030348,155737.197,156010.803
,1211,156005,,230.5992252,155774.4008,156235.5992
,1212,156136,,503.7988542,155632.2011,156639.7989
,1213,156267,,427.9423115,155839.0577,156694.9423
,1214,156398,,313.9472118,156084.0528,156711.9472
,1215,156529,,217.4916277,156311.5084,156746.4916
,1216,156660,,439.5236469,156220.4764,157099.5236
,1217,156791,,233.4908362,156557.5092,157024.4908
,1218,156922,,520.4127986,156401.5872,157442.4128
,1219,157053,,355.9234062,156697.0766,157408.9234
,1220,157184,,454.4072023,156729.5928,157638.4072
,1221,157315,,643.5768166,156671.4232,157958.5768
,1222,157446,,249.9991812,157196.0008,157695.9992
,1223,157577,,112.0268059,157464.9732,157689.0268
,1224,157708,,340.3260197,157367.674,158048.326
,1225,157839,,317.3876583,157521.6123,158156.3877
,1226,157970,,574.9212158,157395.0788,158544.9212
,1227,158101,,671.8588749,157429.1411,158772.8589
,1228,158232,,498.9849776,157733.015,158730.985
,1229,158363,,497.6617292,157865.3383,158860.6617
,1230,158494,,233.9877948,158260.0122,158727.9878
,1231,158625,,193.8671952,158431.1328,158818.8672
,1232,158756,,300.0595007,158455.9405,159056.0595
,1233,158887,,655.1194445,158231.8806,159542.1194
,1234,159018,,122.0814468,158895.9186,159140.0814
,1235,159149,,182.7328376,158966.2672,159331.7328
,1236,159280,,575.804522,158704.1955,159855.8045
,1237,159411,,461.3176006,158949.6824,159872.3176
,1238,159542,,534.789343,159007.2107,160076.7893
,1239,159673,,675.2721699,158997.7278,160348.2722
,1240,159804,,196.5826347,159607.4174,160000.5826
,1241,159935,,219.70509,159715.2949,160154.7051
,1242,160066,,311.6868145,159754.3132,160377.6868
,1243,160197,,534.752678,159662.2473,160731.7527
,1244,160328,,289.7905079,160038.2095,160617.7905
,1245,160459,,326.9238769,160132.0761,160785.9239
,1246,160590,,134.9178042,160455.0822,160724.9178
,1247,160721,,391.7608921,160329.2391,161112.7609
,1248,160852,,417.0821217,160434.9179,161269.0821
,1249,160983,,215.873615,160767.1264,161198.8736
,1250,161114,,564.5252396,160549.4748,161678.5252
,1251,161245,,141.0584165,161103.9416,161386.0584
,1252,161376,,324.5708151,161051.4292,161700.5708
,1253,161507,,447.8490514,161059.1509,161954.8491
,1254,161638,,362.5520565,161275.4479,162000.5521
,1255,161769,,157.9586688,161611.0413,161926.9587
,1256,161900,,352.648186,161547.3518,162252.6482
,1257,162031,,327.5182465,161703.4818,162358.5182
,1258,162162,,522.9913401,161639.0087,162684.9913
,1259,162293,,288.1507706,162004.8492,162581.1508
,1260,162424,,624.0572378,161799.9428,163048.0572
,1261,162555,,646.4813187,161908.5187,163201.4813
,1262,162686,,140.8102643,162545.1897,162826.8103
,1263,162817,,112.8602506,162704.1397,162929.8603
,1264,162948,,370.7058172,162577.2942,163318.7058
,1265,163079,,475.0204064,162603.9796,163554.0204
,1266,163210,,133.1764689,163076.8235,163343.1765
,1267,163341,,221.5883305,163119.4117,163562.5883
,1268,163472,,688.2399161,162783.7601,164160.2399
,1269,163603,,230.306815,163372.6932,163833.3068
,1270,163734,,203.8427755,163530.1572,163937.8428
,1271,163865,,269.5229901,163595.477,164134.523
,1272,163996,,599.4089643,163396.591,164595.409
,1273,164127,,250.5849829,163876.415,164377.585
,1274,164258,,128.2561153,164129.7439,164386.2561
,1275,164389,,652.5675693,163736.4324,165041.5676
,1276,164520,,298.7219718,164221.278,164818.722
,1277,164651,,300.7573036,164350.2427,164951.7573
,1278,164782,,561.034278,164220.9657,165343.0343
,1279,164913,,173.9087191,164739.0913,165086.9087
,1280,165044,,590.8864707,164453.1135,165634.8865
,1281,165175,,161.7217529,165013.2782,165336.7218
,1282,165306,,329.8997917,164976.1002,165635.8998
,1283,165437,,376.0752891,165060.9247,165813.0753
,1284,165568,,524.0785275,165043.9215,166092.0785
,1285,165699,,496.5063328,165202.4937,166195.5063
,1286,165830,,696.6242059,165133.3758,166526.6242
,1287,165961,,550.680182,165410.3198,166511.6802
,1288,166092,,123.353085,165968.6469,166215.3531
,1289,166223,,275.1772916,165947.8227,166498.1773
,1290,166354,,300.649902,166053.3501,166654.6499
,1291,166485,,534.1237676,165950.8762,167019.1238
,1292,166616,,448.5893629,166167.4106,167064.5894
,1293,166747,,542.6860007,166204.314,167289.686
,1294,166878,,450.8012696,166427.1987,167328.8013
,1295,167009,,374.1106294,166634.8894,167383.1106
,1296,167140,,508.4246516,166631.5753,167648.4247
,1297,167271,,100.0149279,167170.9851,167371.0149
,1298,167402,,196.3026438,167205.6974,167598.3026
,1299,167533,,601.5915025,166931.4085,168134.5915
,1300,167664,,327.7468016,167336.2532,167991.7468
,1301,167795,,252.7190703,167542.2809,168047.7191
,1302,167926,,628.1347601,167297.8652,168554.1348
,1303,168057,,515.1992793,167541.8007,168572.1993
,1304,168188,,698.3135911,167489.6864,168886.3136
,1305,168319,,639.0723349,167679.9277,168958.0723
,1306,168450,,216.3383258,168233.6617,168666.3383
,1307,168581,,608.0897875,167972.9102,169189.0898
,1308,168712,,612.4420311,168099.558,169324.442
,1309,168843,,458.7818217,168384.2182,169301.7818
,1310,168974,,264.1961977,168709.8038,169238.1962
,1311,169105,,679.7965421,168425.2035,169784.7965
,1312,169236,,587.7655147,168648.2345,169823.7655
,1313,169367,,506.1654301,168860.8346,169873.1654
,1314,169498,,191.2016827,169306.7983,169689.2017
,1315,169629,,549.4804424,169079.5196,170178.4804
,1316,169760,,355.6843935,169404.3156,170115.6844
,1317,169891,,418.5881193,169472.4119,170309.5881
,1318,170022,,305.9545361,169716.0455,170327.9545
,1319,170153,,103.1584823,170049.8415,170256.1585
,1320,170284,,457.43384,169826.5662,170741.4338
,1321,170415,,129.3676612,170285.6323,170544.3677
,1322,170546,,508.0121076,170037.9879,171054.0121
,1323,170677,,687.3255768,169989.6744,171364.3256
,1324,170808,,489.7026635,170318.2973,171297.7027
,1325,170939,,577.4786866,170361.5213,171516.4787
,1326,171070,,661.0986449,170408.9014,171731.0986
,1327,171201,,361.6687584,170839.3312,171562.6688
,1328,171332,,510.9858976,170821.0141,171842.9859
,1329,171463,,154.0039209,171308.9961,171617.0039
,1330,171594,,237.9336334,171356.0664,171831.9336
,1331,171725,,377.7914467,171347.2086,172102.7914
,1332,171856,,635.4891633,171220.5108,172491.4892
,1333,171987,,180.8974891,171806.1025,172167.8975
,1334,172118,,468.7393471,171649.2607,172586.7393
,1335,172249,,644.7690835,171604.2309,172893.7691
,1336,172380,,152.4470208,172227.553,172532.447
,1337,172511,,208.663886,172302.3361,172719.6639
,1338,172642,,318.9364167,172323.0636,172960.9364
,1339,172773,,123.7390342,172649.261,172896.739
,1340,172904,,277.8517769,172626.1482,173181.8518
,1341,173035,,169.1924515,172865.8075,173204.1925
,1342,173166,,299.6792688,172866.3207,173465.6793
,1343,173297,,414.0988688,172882.9011,173711.0989
,1344,173428,,132.8491409,173295.1509,173560.8491
,1345,173559,,223.5410274,173335.459,173782.541
,1346,173690,,281.9728728,173408.0271,173971.9729
,1347,173821,,465.3883153,173355.6117,174286.3883
,1348,173952,,153.1677324,173798.8323,174105.1677
,1349,174083,,218.1258014,173864.8742,174301.1258
,1350,174214,,147.6161942,174066.3838,174361.6162
,1351,174345,,184.8090132,174160.191,174529.809
,1352,174476,,132.0680856,174343.9319,174608.0681
,1353,174607,,427.2990495,174179.701,175034.299
,1354,174738,,261.3812083,174476.6188,174999.3812
,1355,174869,,342.100924,174526.8991,175211.1009
,1356,175000,,408.9059266,174591.0941,175408.9059
,1357,175131,,346.3993274,174784.6007,175477.3993
,1358,175262,,555.6879165,174706.3121,175817.6879
,1359,175393,,311.756695,175081.2433,175704.7567
,1360,175524,,686.4373418,174837.5627,176210.4373
,1361,175655,,179.5481031,175475.4519,175834.5481
,1362,175786,,320.0589486,175465.9411,176106.0589
,1363,175917,,545.8735477,175371.1265,176462.8735
,1364,176048,,355.4026751,175692.5973,176403.4027
,1365,176179,,400.40559,175778.5944,176579.4056
,1366,176310,,540.4095983,175769.5904,176850.4096
,1367,176441,,631.4573039,175809.5427,177072.4573
,1368,176572,,190.3160611,176381.6839,176762.3161
,1369,176703,,509.5439524,176193.456,177212.544
,1370,176834,,290.9971224,176543.0029,177124.9971
,1371,176965,,192.94526,176772.0547,177157.9453
,1372,177096,,390.2676355,176705.7324,177486.2676
,1373,177227,,441.8653601,176785.1346,177668.8654
,1374,177358,,153.5786244,177204.4214,177511.5786
,1375,177489,,660.286427,176828.7136,178149.2864
,1376,177620,,614.0846448,177005.9154,178234.0846
,1377,177751,,697.9786981,177053.0213,178448.9787
,1378,177882,,533.9788384,177348.0212,178415.9788
,1379,178013,,188.8006334,177824.1994,178201.8006
,1380,178144,,245.3246355,177898.6754,178389.3246
,1381,178275,,339.0926585,177935.9073,178614.0927
,1382,178406,,461.7627691,177944.2372,178867.7628
,1383,178537,,658.094762,177878.9052,179195.0948
,1384,178668,,385.1116055,178282.8884,179053.1116
,1385,178799,,170.154408,178628.8456,178969.1544
,1386,178930,,145.0170774,178784.9829,179075.0171
,1387,179061,,675.3907305,178385.6093,179736.3907
,1388,179192,,209.1875251,178982.8125,179401.1875
,1389,179323,,413.4777399,178909.5223,179736.4777
,1390,179454,,243.7820301,179210.218,179697.782
,1391,179585,,652.6791761,178932.3208,180237.6792
,1392,179716,,187.0124294,179528.9876,179903.0124
,1393,179847,,494.088658,179352.9113,180341.0887
,1394,179978,,312.5830315,179665.417,180290.583
,1395,180109,,370.0623052,179738.9377,180479.0623
,1396,180240,,434.5644965,179805.4355,180674.5645
,1397,180371,,491.2983805,179879.7016,180862.2984
,1398,180502,,441.2633249,180060.7367,180943.2633
,1399,180633,,503.8893571,180129.1106,181136.8894
,1400,180764,,105.886424,180658.1136,180869.8864
,1401,180895,,608.0314857,180286.9685,181503.0315
,1402,181026,,284.2276838,180741.7723,181310.2277
,1403,181157,,591.1221906,180565.8778,181748.1222
,1404,181288,,622.4910737,180665.5089,181910.4911
,1405,181419,,592.6044476,180826.3956,182011.6044
,1406,181550,,501.6516845,181048.3483,182051.6517
,1407,181681,,164.932098,181516.0679,181845.9321
,1408,181812,,183.9210845,181628.0789,181995.9211
,1409,181943,,106.7995098,181836.2005,182049.7995
,1410,182074,,599.459933,181474.5401,182673.4599
,1411,182205,,268.2324941,181936.7675,182473.2325
,1412,182336,,696.3791511,181639.6208,183032.3792
,1413,182467,,402.2902931,182064.7097,182869.2903
,1414,182598,,536.5326347,182061.4674,183134.5326
,1415,182729,,638.6579999,182090.342,183367.658
,1416,182860,,366.9962629,182493.0037,183226.9963
,1417,182991,,405.9672847,182585.0327,183396.9673
,1418,183122,,534.8088392,182587.1912,183656.8088
,1419,183253,,518.0984621,182734.9015,183771.0985
,1420,183384,,379.8696484,183004.1304,183763.8696
,1421,183515,,144.3333963,183370.6666,183659.3334
,1422,183646,,676.1234572,182969.8765,184322.1235
,1423,183777,,137.3880155,183639.612,183914.388
,1424,183908,,635.7627974,183272.2372,184543.7628
,1425,184039,,334.9586855,183704.0413,184373.9587
,1426,184170,,545.7928353,183624.2072,184715.7928
,1427,184301,,457.1918375,183843.8082,184758.1918
,1428,184432,,454.642591,183977.3574,184886.6426
,1429,184563,,233.1988036,184329.8012,184796.1988
,1430,184694,,152.2945196,184541.7055,184846.2945
,1431,184825,,612.7220629,184212.2779,185437.7221
,1432,184956,,551.4610542,184404.5389,185507.4611
,1433,185087,,102.6972595,184984.3027,185189.6973
,1434,185218,,613.8011104,184604.1989,185831.8011
,1435,185349,,147.5961784,185201.4038,185496.5962
,1436,185480,,390.2061811,185089.7938,185870.2062
,1437,185611,,473.9284538,185137.0715,186084.9285
,1438,185742,,653.6048525,185088.3951,186395.6049
,1439,185873,,347.6762499,185525.3238,186220.6762
,1440,186004,,193.7034526,185810.2965,186197.7035
,1441,186135,,196.9170208,185938.083,186331.917
,1442,186266,,582.1115128,185683.8885,186848.1115
,1443,186397,,587.6887453,185809.3113,186984.6887
,1444,186528,,434.2290682,186093.7709,186962.2291
,1445,186659,,476.74954,186182.2505,187135.7495
,1446,186790,,187.3445042,186602.6555,186977.3445
,1447,186921,,251.9816599,186669.0183,187172.9817
,1448,187052,,688.8877922,186363.1122,187740.8878
,1449,187183,,413.1000701,186769.8999,187596.1001
,1450,187314,,156.3141436,187157.6859,187470.3141
,1451,187445,,512.5061536,186932.4938,187957.5062
,1452,187576,,647.8845693,186928.1154,188223.8846
,1453,187707,,391.4132658,187315.5867,188098.4133
,1454,187838,,103.4552709,187734.5447,187941.4553
,1455,187969,,336.2338755,187632.7661,188305.2339
,1456,188100,,618.0828125,187481.9172,188718.0828
,1457,188231,,670.0297735,187560.9702,188901.0298
,1458,188362,,315.8651961,188046.1348,188677.8652
,1459,188493,,522.1709706,187970.829,189015.171
,1460,188624,,144.0377286,188479.9623,188768.0377
,1461,188755,,383.8257439,188371.1743,189138.8257
,1462,188886,,452.6162143,188433.3838,189338.6162
,1463,189017,,496.6899004,188520.3101,189513.6899
,1464,189148,,404.026164,188743.9738,189552.0262
,1465,189279,,570.6381844,188708.3618,189849.6382
,1466,189410,,378.3536274,189031.6464,189788.3536
,1467,189541,,382.4598463,189158.5402,189923.4598
,1468,189672,,204.0898539,189467.9101,189876.0899
,1469,189803,,336.7025049,189466.2975,190139.7025
,1470,189934,,348.4215858,189585.5784,190282.4216
,1471,190065,,384.3333965,189680.6666,190449.3334
,1472,190196,,537.6968656,189658.3031,190733.6969
,1473,190327,,119.3930595,190207.6069,190446.3931
,1474,190458,,508.6685536,189949.3314,190966.6686
,1475,190589,,367.9895229,190221.0105,190956.9895
,1476,190720,,615.807928,190104.1921,191335.8079
,1477,190851,,674.1148928,190176.8851,191525.1149
,1478,190982,,692.5403399,190289.4597,191674.5403
,1479,191113,,312.0009293,190800.9991,191425.0009
,1480,191244,,693.6661925,190550.3338,191937.6662
,1481,191375,,218.5102903,191156.4897,191593.5103
,1482,191506,,600.6676203,190905.3324,192106.6676
,1483,191637,,464.2142492,191172.7858,192101.2142
,1484,191768,,488.2453031,191279.7547,192256.2453
,1485,191899,,147.6909714,191751.309,192046.691
,1486,192030,,638.4351938,191391.5648,192668.4352
,1487,192161,,568.0266884,191592.9733,192729.0267
,1488,192292,,657.2031653,191634.7968,192949.2032
,1489,192423,,189.3806507,192233.6193,192612.3807
,1490,192554,,679.2228552,191874.7771,193233.2229
,1491,192685,,172.2097811,192512.7902,192857.2098
,1492,192816,,468.3816088,192347.6184,193284.3816
,1493,192947,,113.2630563,192833.7369,193060.2631
,1494,193078,,434.8889954,192643.111,193512.889
,1495,193209,,271.1140615,192937.8859,193480.1141
,1496,193340,,438.3137437,192901.6863,193778.3137
,1497,193471,,506.3670232,192964.633,193977.367
,1498,193602,,587.7438263,193014.2562,194189.7438
,1499,193733,,177.9748525,193555.0251,193910.9749
,1500,193864,,437.9099417,193426.0901,194301.9099
,1501,193995,,158.7599447,193836.2401,194153.7599
,1502,194126,,245.5741941,193880.4258,194371.5742
,1503,194257,,242.5312439,194014.4688,194499.5312
,1504,194388,,613.8506812,193774.1493,195001.8507
,1505,194519,,505.1813803,194013.8186,195024.1814
,1506,194650,,508.6569565,194141.343,195158.657
,1507,194781,,596.596753,194184.4032,195377.5968
,1508,194912,,356.4833507,194555.5166,195268.4834
,1509,195043,,210.2046954,194832.7953,195253.2047
,1510,195174,,520.543116,194653.4569,195694.5431
,1511,195305,,593.4974052,194711.5026,195898.4974
,1512,195436,,617.110524,194818.8895,196053.1105
,1513,195567,,451.162568,195115.8374,196018.1626
,1514,195698,,549.7230246,195148.277,196247.723
,1515,195829,,590.7787293,195238.2213,196419.7787
,1516,195960,,567.1108555,195392.8891,196527.1109
,1517,196091,,673.9978632,195417.0021,196764.9979
,1518,196222,,623.936323,195598.0637,196845.9363
,1519,196353,,315.3643155,196037.6357,196668.3643
,1520,196484,,215.7562135,196268.2438,196699.7562
,1521,196615,,141.8301955,196473.1698,196756.8302
,1522,196746,,288.9616171,196457.0384,197034.9616
,1523,196877,,637.6726511,196239.3273,197514.6727
,1524,197008,,434.867631,196573.1324,197442.8676
,1525,197139,,262.7636877,196876.2363,197401.7637
,1526,197270,,683.7589951,196586.241,197953.759
,1527,197401,,284.3242421,197116.6758,197685.3242
,1528,197532,,324.6568823,197207.3431,197856.6569
,1529,197663,,318.8918915,197344.1081,197981.8919
,1530,197794,,285.5604844,197508.4395,198079.5605
,1531,197925,,268.4260045,197656.574,198193.426
,1532,198056,,294.3300598,197761.6699,198350.3301
,1533,198187,,318.2115398,197868.7885,198505.2115
,1534,198318,,214.0744917,198103.9255,198532.0745
,1535,198449,,561.3392801,197887.6607,199010.3393
,1536,198580,,476.1826017,198103.8174,199056.1826
,1537,198711,,333.6007139,198377.3993,199044.6007
,1538,198842,,500.3677687,198341.6322,199342.3678
,1539,198973,,379.1692343,198593.8308,199352.1692
,1540,199104,,582.4030552,198521.5969,199686.4031
,1541,199235,,582.7763117,198652.2237,199817.7763
,1542,199366,,494.7437372,198871.2563,199860.7437
,1543,199497,,638.3280838,198858.6719,200135.3281
,1544,199628,,574.3972901,199053.6027,200202.3973
,1545,199759,,347.3826597,199411.6173,200106.3827
,1546,199890,,353.150262,199536.8497,200243.1503
,1547,200015,,514.3511367,199500.6489,200529.3511
,1548,200140,,128.0087272,200011.9913,200268.0087
,1549,200265,,178.5133597,200086.4866,200443.5134
,1550,200390,,265.9649914,200124.035,200655.965
,1551,200515,,503.9825683,200011.0174,201018.9826
,1552,200640,,484.3266388,200155.6734,201124.3266
,1553,200765,,251.1603928,200513.8396,201016.1604
,1554,200890,,468.3313949,200421.6686,201358.3314
,1555,201015,,269.3902918,200745.6097,201284.3903
,1556,201140,,657.472191,200482.5278,201797.4722
,1557,201265,,667.5106624,200597.4893,201932.5107
,1558,201390,,341.0714727,201048.9285,201731.0715
,1559,201515,,315.1124715,201199.8875,201830.1125
,1560,201640,,697.7462778,200942.2537,202337.7463
,1561,201765,,328.7856323,201436.2144,202093.7856
,1562,201890,,529.5863989,201360.4136,202419.5864
,1563,202015,,425.0233167,201589.9767,202440.0233
,1564,202140,,139.1849087,202000.8151,202279.1849
,1565,202265,,207.7618277,202057.2382,202472.7618
,1566,202390,,374.886787,202015.1132,202764.8868
,1567,202515,,270.8612781,202244.1387,202785.8613
,1568,202640,,193.2259458,202446.7741,202833.2259
,1569,202765,,299.8590131,202465.141,203064.859
,1570,202890,,154.8034344,202735.1966,203044.8034
,1571,203015,,555.5018941,202459.4981,203570.5019
,1572,203140,,606.2924302,202533.7076,203746.2924
,1573,203265,,471.2851753,202793.7148,203736.2852
,1574,203390,,152.7840598,203237.2159,203542.7841
,1575,203515,,276.5218839,203238.4781,203791.5219
,1576,203640,,570.1764408,203069.8236,204210.1764
,1577,203765,,194.9846035,203570.0154,203959.9846
,1578,203890,,675.210635,203214.7894,204565.2106
,1579,204015,,454.8053587,203560.1946,204469.8054
,1580,204140,,577.8908778,203562.1091,204717.8909
,1581,204265,,369.0557899,203895.9442,204634.0558
,1582,204390,,261.9062638,204128.0937,204651.9063
,1583,204515,,266.6873595,204248.3126,204781.6874
,1584,204640,,217.2223876,204422.7776,204857.2224
,1585,204765,,601.6917598,204163.3082,205366.6918
,1586,204890,,646.7232277,204243.2768,205536.7232
,1587,205015,,467.9718213,204547.0282,205482.9718
,1588,205140,,500.1270456,204639.873,205640.127
,1589,205265,,370.3398622,204894.6601,205635.3399
,1590,205390,,398.1000516,204991.8999,205788.1001
,1591,205515,,136.1560888,205378.8439,205651.1561
,1592,205640,,301.9832927,205338.0167,205941.9833
,1593,205765,,434.3555606,205330.6444,206199.3556
,1594,205890,,655.5069549,205234.493,206545.507
,1595,206015,,153.6821718,205861.3178,206168.6822
,1596,206140,,624.3361835,205515.6638,206764.3362
,1597,206265,,341.9345934,205923.0654,206606.9346
,1598,206390,,551.3956376,205838.6044,206941.3956
,1599,206515,,397.6079663,206117.392,206912.608
,1600,206640,,403.1344162,206236.8656,207043.1344
